table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
inventory,selling_price,valid_stg_risk_score,False,0.46524227733402707,,semantic_similar
financial_accounts,minimum_balance,Usrzip_num,False,0.22214906574537652,,random
orders,tax_amount,TAX_AMOOUNT,True,0.9420058789827318,positive,
transactions,transaction_id,customer_id_code_value,False,0.38289824771107595,,semantic_similar
transactions,transaction_type,Coupno_code_new,False,0.6497178191273452,,semantic_similar
orders,shipping_address,tmp_customer_city_2023,False,0.4875742316317112,,semantic_similar
financial_accounts,closing_date,closing_date_val,True,0.8504176160872974,positive,
transactions,customer_id,routing_number_key,False,0.4513586428196826,,semantic_similar
products,product_dimensions,hist_611_goods_dimesnions,True,0.8578408134563236,positive,
customers,customer_state,app_usr_state,True,0.9128010604726993,positive,
inventory,last_sold_date,stg_last_sold_date,True,0.8905436821996907,positive,
orders,discount_amount,old_aslary,False,0.5403646588246619,,semantic_similar
products,product_id,next_goods_id,True,0.9569229556464077,positive,
inventory,lead_time_days,item.name,False,0.20206012366051068,,intra_domain_easy
employees,benefits_eligible,benefits_eligible_val_flag,True,0.8612928130440772,positive,
inventory,item_id,branCh-coDe,False,0.30111452666548655,,semantic_similar
orders,shipping_zip,Office-Location-Id,False,0.12439304812675492,,random
transactions,processing_time,app_itemname_id,False,0.3080779472817161,,random
inventory,selling_price,dim_net_value,False,0.30866644061266496,,semantic_similar
products,product_cost,final_produCt_cOst,True,0.950315159513777,positive,
customers,registration_date,created_dat_eid,False,0.3678810452870545,,semantic_similar
transactions,authorization_code,authorization_code_new_nm,True,0.8561373930251921,positive,
orders,shipping_city,custcity_time,False,0.4737277751964013,,semantic_similar
orders,discount_amount,bkp_discount_amount,True,0.9232841119967932,positive,
employees,benefits_eligible,temp_Transaction_amount_old,False,0.4192907586027861,,semantic_similar
orders,discount_amount,ReORder_num,False,0.3032039075872296,,random
employees,job_title,DIM.REORDER.QUANTITY,False,0.22783713378074122,,random
inventory,quantity_on_hand,kundenid,False,0.17158981160737685,,random
products,last_updated,templast_updated,True,0.9793658024699943,positive,
customers,last_login_date,bkp_order_date_qty,False,0.41137159851261695,,semantic_similar
products,created_date,tmp_estimated_delivery,False,0.4262845001190331,,semantic_similar
transactions,customer_id,210_routing_number,False,0.4776092775357622,,semantic_similar
inventory,batch_number,SKILL LEVEL NUM,False,0.24954017340351825,,random
orders,payment_method,ACCOUNT-CURRENCY-REFERENCE,False,0.5970463926792262,,semantic_similar
transactions,fees,Old_Account_Balance_nm,False,0.6701126590453117,,semantic_similar
orders,shipping_address,db_temp_customer_ip,False,0.31167476286679785,,semantic_similar
inventory,vendor_id,vendor_iD_NUM,True,0.9128671589932984,positive,
inventory,reorder_point,clean_src_discount_amount_2023,False,0.23012728919870318,,random
financial_accounts,opening_date,Acct_Name_703,False,0.39498885484517465,,random
orders,customer_id,arch_tbl_tmp_customer_id,False,0.3100078652357795,,lexical_similar
orders,discount_amount,new_product_price_flag,False,0.4102593422843114,,semantic_similar
orders,order_id,temp_PRODUCT_ID,False,0.3851192220253932,,semantic_similar
financial_accounts,account_currency,new_gender_val,False,0.3212536465741721,,random
