Input File Name,Input Column Name,True Table Name,True Column Name
time_dim.parquet,TimeDescription,time_dim,TIME_DESCRIPTION
Records.Xlsx,col_TIME_KEY,time_dim,TIME_KEY
time_mapping.xlsx,aggregate_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
snapshot.csv,VOLUME_SAL,fact,VOLUME_SALES_ANY_MERCH
sales_export.xlsx,DollarSalesPriceReductionsOnly,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
fct_mstr.csv,VolumeSalesAnyMerch,fact,VOLUME_SALES_ANY_MERCH
TIME_DIM.XLSX,TM_KEY,time_dim,TIME_KEY
Product_List.Tsv,MCR_STYL_VL,product_dim,MICRO_STYLE_VALUE
Prod_Dim.Parquet,aggregate_MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
Td.Tsv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
LOOKUP.PARQUET,TM_DSCRPTN_lgcy,time_dim,TIME_DESCRIPTION
ft.tsv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
geog.parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Upload.Csv,beer_package_value_value,product_dim,BEER_PACKAGE_VALUE
prod_dim.parquet,Upc13Digit,product_dim,UPC_13_DIGIT
Cal_Dim.Csv,time_key,time_dim,TIME_KEY
Fact_Table.Xlsx,VLM_SLS_PRC_RDCTNS_NLY_amt,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
G_DATA.TsV,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
product_list.parquet,BEER-SIZE-VALUE,product_dim,BEER_SIZE_VALUE
product_snapshot.csv,Beer_Category_Value,product_dim,BEER_CATEGORY_VALUE
kpi_export.tsv,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
prd_ref.xlsx,BeerBrandFamilyValue,product_dim,BEER_BRAND_FAMILY_VALUE
output_file.tsv,dim_BASE_UNIT_SALES_TOTAL,fact,BASE_UNIT_SALES_TOTAL
f_TaBLe.PaRqUet,VOLUME_SALES_DISPLAY_ONLY,fact,VOLUME_SALES_DISPLAY_ONLY
GEOGRAPHY_EXPORT.PARQUET,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
product_master.csv,BEER,product_dim,BEER_BRAND_FAMILY_VALUE
ft.csv,AVERAGEWEEKLYACVDISTRIBUTIONTOTAL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
gd.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
data.parquet,TM,time_dim,TIME_KEY
DATAFILE.XLSX,INCREMENTAL.VOLUME.PRICE.REDUCTIONS.ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
DATE_MAPPING.XLSX,TIME_DESCRIPTION_field,time_dim,TIME_DESCRIPTION
records.tsv,NT_SLS_TTL,fact,UNIT_SALES_TOTAL
Lookup.Parquet,TimeDescription,time_dim,TIME_DESCRIPTION
dim_dump.tsv,geography_key,geography_dim,GEOGRAPHY_KEY
TM_MsTR.pArqueT,TIME_KEY,time_dim,TIME_KEY
Sales_Export.Parquet,UNIT.SALES.PRICE.REDUCTIONS.ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
DATASET.XLSX,INCREMENTAL.VOLUME.PRICE.REDUCTIONS.ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
PD.XLSX,staging_BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
OUTPUT.CSV,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Prd_Ref.Tsv,MEZZOSTYLEVALUE,product_dim,MEZZO_STYLE_VALUE
Zones.Csv,geography_key,geography_dim,GEOGRAPHY_KEY
records.xlsx,old_DOLLAR.SALES.TOTAL,fact,DOLLAR_SALES_TOTAL
facttbl.xlsx,VLM_SLS_FTR_AND_DSPLY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
time_jan_2024.xlsx,Time_Key,time_dim,TIME_KEY
geo_dimension.csv,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Calendar_Dim.Xlsx,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
assortment.xlsx,base_BEER_BRAND_VALUE,product_dim,BEER_BRAND_VALUE
pd.xlsx,MICRO,product_dim,MICRO_STYLE_VALUE
country_dim.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
raw_fact.xlsx,legacy_BASE_DOLLAR_SALES_TOTAL,fact,BASE_DOLLAR_SALES_TOTAL
date_dim.parquet,aggregate_TIME_KEY,time_dim,TIME_KEY
prd.tsv,MEZZO_STYLE_VALUE_ind,product_dim,MEZZO_STYLE_VALUE
data.xlsx,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
Reference.Xlsx,old_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Item_Dim.Csv,BEER-DOM-VS-IMP-VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
Output_File.Csv,VOLUME_SALES_TOTAL_val_amt,fact,VOLUME_SALES_TOTAL
Geo_MSTR.Tsv,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
Time_Dim.Csv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
RECORDS.XLSX,WeightedAverageBasePricePerVolumeTotal,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
FACTTBL.XLSX,UnitSalesPriceReductionsOnly,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
inventory.csv,br_brnd_typ_vl,product_dim,BEER_BRAND_TYPE_VALUE
AnaLysiS_fACTs.XlSx,col_acv_weighted_distribution_total,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
records.csv,BEER_description,product_dim,BEER_VENDOR_VALUE
reference.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Items.Parquet,raw_BeerSizeValue,product_dim,BEER_SIZE_VALUE
ref_data.parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
fact_metrics.tsv,AVERAGEWEEKLYACVDISTRIBUTIONFEATUREANDDISPLAY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
prd_cat.parquet,sumMACROSTYLEVALUEold,product_dim,MACRO_STYLE_VALUE
dump.csv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
market_facts.tsv,BaseUnitSalesTotal,fact,BASE_UNIT_SALES_TOTAL
Reference.Tsv,TimeKey,time_dim,TIME_KEY
fAct_dumP.csV,DllrSlsPrcRdctnsnly,fact,DOLLAR_SALES_PRICE_REDUCTIONS_ONLY
