file_name,table
financial_report.dat,transactions
pURChASe_hIstORY.Csv,orders
CATALOG.XLSX,products
STAFF_LIST.TXT,employees
product_data.xlsx,products
orders_with_customers.xlsx,customers
employee_master.tsv,employees
ORDER_DATA.PARQUET,orders
PRODuCts_JAn_2024.csv,products
client_database.tsv,customers
CUSTOMER_LIST_LATEST.TSV,customers
Payment_Data.Tsv,transactions
Bookings.Parquet,orders
personnel.csv,employees
Catalog_Jan.Xlsx,products
SALES.XLSX,orders
hr_export.csv,employees
combined_employees_orders.xlsx,employees
clients.parquet,customers
transactions.tsv,transactions
data.csv,customers
Dev_Team_Roster.Xlsx,employees
CUsToMeR_LIst_V1.Xlsx,customers
EMPLOYEE_DATA.TXT,employees
CUSTomERS.txt,customers
database_dump.txt,customers
products.xlsx,products
Orders_2024_01.Parquet,orders
staging_customers.tsv,customers
Prod_Payments.Tsv,transactions
SuBsCriBER_dAtA.xLsX,customers
data.csv,orders
employees.tsv,employees
data.xlsx,employees
products_q1_2024.parquet,products
subscriber_data.csv,customers
Transaction_Data.Tsv,transactions
hr_data.tsv,employees
STOCK_DATA.PARQUET,products
Customer_Export.Tsv,customers
product_list.txt,products
employees_with_products.csv,products
product_list.csv,products
dAtabASe_dUMp.daT,customers
SALES.CSV,orders
fINANcIAl_Transactions.cSV,transactions
EMPLoYEe_Roster.CsV,employees
trANsACtiOn_log.cSv,transactions
Hr_Data.tsv,employees
roster.dat,employees
oRdER_hISToRy.CsV,orders
Payment_Log.Txt,transactions
PAYMENT_TRANSACTIONS.PARQUET,transactions
DATABASE_DUMP.TXT,customers
PROD_WORKFORCE.PARQUET,employees
combined_customers_products.csv,customers
EXPORT_20240115.TXT,orders
raw_customers.xlsx,customers
Raw_AcCOuntS.parquet,customers
employee_data.parquet,employees
Transaction_Log.Xlsx,transactions
PAYMENT_TRANSACTIONS.TXT,transactions
fINanCial_tRAnsaCtIons.tsV,transactions
product_catalog.xlsx,products
HR_DATA.XLSX,employees
customers_orders_report.xlsx,customers
product_data.xlsx,products
combined_employees_orders.xlsx,employees
SaLEs_ORDeRS.xLsx,orders
transaction_log.parquet,transactions
user_data.parquet,customers
products_jan_2024.xlsx,products
STAGING_WORKFORCE.PARQUET,employees
ORDER_DETAILS.TXT,orders
combined_customers_transactions.csv,customers
merchandise.xlsx,products
transactions_products.csv,products
transactions_with_customers.xlsx,customers
Staff.Parquet,employees
staff_list.tsv,employees
order_data.csv,orders
